ID,docu_id,category,sen_id,word_id2,form/label,N_form,N_label,V_form,V_label,EP_form,EP_label,EN_form,EN_label,J_form,J_label,EN_No,Next_VX_No,Next_VX_No_form,vx0_No,vx0_form,vx0_order,vx_len,V_word_id,f_word_id
AA0001.00594.0037,AA0001,신문,AA0001.00594,37,것/NNB + 이/VCP + 다/EF + ./SF,것,NNB,이,VCP,,,다,EF,,,1101.0,,,811,ㄴ 것 이,1,0,36,37
AA0001.00594.0038,AA0001,신문,AA0001.00594,38,1993/SN + //SP + 09/SN + //SP + 02/SN,,,,,,,,,,,,,,,,,0,,
AA0001.00595.0001,AA0001,신문,AA0001.00595,1,19/SN,,,,,,,,,,,,,,,,,0,,
AA0001.00596.0001,AA0001,신문,AA0001.00596,1,기업/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00596.0002,AA0001,신문,AA0001.00596,2,여성/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00596.0003,AA0001,신문,AA0001.00596,3,인력/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00596.0004,AA0001,신문,AA0001.00596,4,활용/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00596.0005,AA0001,신문,AA0001.00596,5,"""/SS + 새바람/NNG + ""/SS",,,,,,,,,,,,,,,,,0,,
AA0001.00596.0006,AA0001,신문,AA0001.00596,6,//SP,,,,,,,,,,,,,,,,,0,,
AA0001.00596.0007,AA0001,신문,AA0001.00596,7,제일기획/NNP,,,,,,,,,,,,,,,,,0,,
AA0001.00596.0008,AA0001,신문,AA0001.00596,8,'/SS + 성차별/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00596.0009,AA0001,신문,AA0001.00596,9,폐지/NNG + '/SS,,,,,,,,,,,,,,,,,0,,
AA0001.00596.0010,AA0001,신문,AA0001.00596,10,발표/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00597.0001,AA0001,신문,AA0001.00597,1,육아/NNG + 휴직/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00597.0002,AA0001,신문,AA0001.00597,2,제도/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00597.0003,AA0001,신문,AA0001.00597,3,최고/NNG + 1/SN + 년/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00597.0004,AA0001,신문,AA0001.00597,4,실시/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00597.0005,AA0001,신문,AA0001.00597,5,//SP,,,,,,,,,,,,,,,,,0,,
AA0001.00597.0006,AA0001,신문,AA0001.00597,6,채용/NNG + 상한선/NNG + -/SP + 늦/VA + 은/ETM,채용 + 상한선,NNG,늦,VA,,,은,ETM,,,2001.5,,,,,,0,,
AA0001.00597.0007,AA0001,신문,AA0001.00597,7,승진/NNG + -/SP + 근무복/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00597.0008,AA0001,신문,AA0001.00597,8,강요/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00597.0009,AA0001,신문,AA0001.00597,9,철폐/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00598.0001,AA0001,신문,AA0001.00598,1,여성/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00598.0002,AA0001,신문,AA0001.00598,2,인력/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00598.0003,AA0001,신문,AA0001.00598,3,고용/NNG + 에/JKB,고용,NNG,,,,,,,에,JKB,,,,,,,0,,
AA0001.00598.0004,AA0001,신문,AA0001.00598,4,새바람/NNG + 이/JKS,새바람,NNG,,,,,,,이,JKS,,,,,,,0,,
AA0001.00598.0005,AA0001,신문,AA0001.00598,5,불/VV + 고/EC,,,불,VV,,,고,EC,,,10.0,101,고 있,,,,1,5,6
AA0001.00598.0006,AA0001,신문,AA0001.00598,6,있/VX + 다/EF + ./SF,,,있,VX,,,다,EF,,,1101.0,,,101,고 있,1,0,5,6
AA0001.00599.0001,AA0001,신문,AA0001.00599,1,삼성그룹/NNP + 이/JKS,삼성그룹,NNP,,,,,,,이,JKS,,,,,,,0,,
AA0001.00599.0002,AA0001,신문,AA0001.00599,2,최근/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00599.0003,AA0001,신문,AA0001.00599,3,대규모/NNG + 의/JKG,대규모,NNG,,,,,,,의,JKG,,,,,,,0,,
AA0001.00599.0004,AA0001,신문,AA0001.00599,4,여성/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00599.0005,AA0001,신문,AA0001.00599,5,전문/NNG + 인력/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00599.0006,AA0001,신문,AA0001.00599,6,모집/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00599.0007,AA0001,신문,AA0001.00599,7,공고/NNG + 를/JKO,공고,NNG,,,,,,,를,JKO,,,,,,,0,,
AA0001.00599.0008,AA0001,신문,AA0001.00599,8,내/VV + ㄴ/ETM,,,내,VV,,,ㄴ,ETM,,,2001.1,,,,,,0,,
AA0001.00599.0009,AA0001,신문,AA0001.00599,9,데/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00599.0010,AA0001,신문,AA0001.00599,10,잇/VV + 어/EC,,,잇,VV,,,어,EC,,,20.0,,,,,,0,,
AA0001.00599.0011,AA0001,신문,AA0001.00599,11,삼성/NNP + 계열사/NNG + 이/VCP + ㄴ/ETM,삼성 + 계열사,NNG,이,VCP,,,ㄴ,ETM,,,2001.1,,,,,,0,,
AA0001.00599.0012,AA0001,신문,AA0001.00599,12,제일기획/NNP + (/SS + 대표/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00599.0013,AA0001,신문,AA0001.00599,13,윤기선/NNP + )/SS + 이/JKS,윤기선,NNP,,,,,,,이,JKS,,,,,,,0,,
AA0001.00599.0014,AA0001,신문,AA0001.00599,14,1/SN + 일/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00599.0015,AA0001,신문,AA0001.00599,15,고용/NNG + 과/JC,고용,NNG,,,,,,,과,JC,,,,,,,0,,
AA0001.00599.0016,AA0001,신문,AA0001.00599,16,승진/NNG + 에서/JKB,승진,NNG,,,,,,,에서,JKB,,,,,,,0,,
AA0001.00599.0017,AA0001,신문,AA0001.00599,17,성차별/NNG + 을/JKO,성차별,NNG,,,,,,,을,JKO,,,,,,,0,,
AA0001.00599.0018,AA0001,신문,AA0001.00599,18,완전히/MAG,,,,,,,,,,,,,,,,,0,,
AA0001.00599.0019,AA0001,신문,AA0001.00599,19,없애/VV + 는/ETM,,,없애,VV,,,는,ETM,,,2001.2,,,,,,0,,
AA0001.00599.0020,AA0001,신문,AA0001.00599,20,여성/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00599.0021,AA0001,신문,AA0001.00599,21,인력/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00599.0022,AA0001,신문,AA0001.00599,22,활용/NNG + 확대/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00599.0023,AA0001,신문,AA0001.00599,23,계획/NNG + 을/JKO,계획,NNG,,,,,,,을,JKO,,,,,,,0,,
AA0001.00599.0024,AA0001,신문,AA0001.00599,24,"발표/NNG + ,/SP",,,,,,,,,,,,,,,,,0,,
AA0001.00599.0025,AA0001,신문,AA0001.00599,25,관심/NNG + 을/JKO,관심,NNG,,,,,,,을,JKO,,,,,,,0,,
AA0001.00599.0026,AA0001,신문,AA0001.00599,26,집중/NNG + 시키/XSV + 고/EC,집중,NNG,시키,XSV,,,고,EC,,,10.0,101,고 있,,,,1,26,27
AA0001.00599.0027,AA0001,신문,AA0001.00599,27,있/VX + 다/EF + ./SF,,,있,VX,,,다,EF,,,1101.0,,,101,고 있,1,0,26,27
AA0001.00600.0001,AA0001,신문,AA0001.00600,1,제일기획/NNP + 이/JKS,제일기획,NNP,,,,,,,이,JKS,,,,,,,0,,
AA0001.00600.0002,AA0001,신문,AA0001.00600,2,이날/NNG + 부터/JX,이날,NNG,,,,,,,부터,JX,,,,,,,0,,
AA0001.00600.0003,AA0001,신문,AA0001.00600,3,시행/NNG + 에/JKB,시행,NNG,,,,,,,에,JKB,,,,,,,0,,
AA0001.00600.0004,AA0001,신문,AA0001.00600,4,들어가/VV + ㄴ/ETM,,,들어가,VV,,,ㄴ,ETM,,,2001.1,,,,,,0,,
AA0001.00600.0005,AA0001,신문,AA0001.00600,5,'/SS + 여성/NNG + 인력/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00600.0006,AA0001,신문,AA0001.00600,6,활용/NNG + 안/NNG + '/SS + 은/JX,활용 + 안,NNG,,,,,,,은,JX,,,,,,,0,,
AA0001.00600.0007,AA0001,신문,AA0001.00600,7,남녀/NNG + 사원/NNG + 의/JKG,남녀 + 사원,NNG,,,,,,,의,JKG,,,,,,,0,,
AA0001.00600.0008,AA0001,신문,AA0001.00600,8,근무/NNG + 와/JC,근무,NNG,,,,,,,와,JC,,,,,,,0,,
AA0001.00600.0009,AA0001,신문,AA0001.00600,9,승진/NNG + 에서/JKB,승진,NNG,,,,,,,에서,JKB,,,,,,,0,,
AA0001.00600.0010,AA0001,신문,AA0001.00600,10,의/JKG,,,,,,,,,의,JKG,,,,,,,0,,
AA0001.00600.0011,AA0001,신문,AA0001.00600,11,차별/NNG + 을/JKO,차별,NNG,,,,,,,을,JKO,,,,,,,0,,
AA0001.00600.0012,AA0001,신문,AA0001.00600,12,없애/VV + 고/EC,,,없애,VV,,,고,EC,,,10.0,,,,,,0,,
AA0001.00600.0013,AA0001,신문,AA0001.00600,13,",/SP",,,,,,,,,,,,,,,,,0,,
AA0001.00600.0014,AA0001,신문,AA0001.00600,14,결혼/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00600.0015,AA0001,신문,AA0001.00600,15,후/NNG + 에/JKB + 도/JX,후,NNG,,,,,,,에 + 도,JX,,,,,,,0,,
AA0001.00600.0016,AA0001,신문,AA0001.00600,16,여성/NNG + 이/JKS,여성,NNG,,,,,,,이,JKS,,,,,,,0,,
AA0001.00600.0017,AA0001,신문,AA0001.00600,17,계속/MAG,,,,,,,,,,,,,,,,,0,,
AA0001.00600.0018,AA0001,신문,AA0001.00600,18,근무하/VV + ㄹ/ETM,,,근무하,VV,,,ㄹ,ETM,,,2002.0,,,,,,0,,
AA0001.00600.0019,AA0001,신문,AA0001.00600,19,수/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00600.0020,AA0001,신문,AA0001.00600,20,있/VA + 도록/EC,,,있,VA,,,도록,EC,,,140.0,,,,,,0,,
AA0001.00600.0021,AA0001,신문,AA0001.00600,21,뒷받침하/VV + 며/EC,,,뒷받침하,VV,,,며,EC,,,50.0,,,,,,0,,
AA0001.00600.0022,AA0001,신문,AA0001.00600,22,",/SP",,,,,,,,,,,,,,,,,0,,
AA0001.00600.0023,AA0001,신문,AA0001.00600,23,여성/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00600.0024,AA0001,신문,AA0001.00600,24,인력/NNG + 의/JKG,인력,NNG,,,,,,,의,JKG,,,,,,,0,,
AA0001.00600.0025,AA0001,신문,AA0001.00600,25,전문성/NNG + 을/JKO,전문성,NNG,,,,,,,을,JKO,,,,,,,0,,
AA0001.00600.0026,AA0001,신문,AA0001.00600,26,적극/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00600.0027,AA0001,신문,AA0001.00600,27,육성하/VV + 는/ETM,,,육성하,VV,,,는,ETM,,,2001.2,,,,,,0,,
AA0001.00600.0028,AA0001,신문,AA0001.00600,28,것/NNB + 을/JKO,것,NNB,,,,,,,을,JKO,,,,,,,0,,
AA0001.00600.0029,AA0001,신문,AA0001.00600,29,주요/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00600.0030,AA0001,신문,AA0001.00600,30,내용/NNG + 으로/JKB,내용,NNG,,,,,,,으로,JKB,,,,,,,0,,
AA0001.00600.0031,AA0001,신문,AA0001.00600,31,하/VV + 고/EC,,,하,VV,,,고,EC,,,10.0,101,고 있,,,,1,31,32
AA0001.00600.0032,AA0001,신문,AA0001.00600,32,있/VX + 다/EF + ./SF,,,있,VX,,,다,EF,,,1101.0,,,101,고 있,1,0,31,32
AA0001.00601.0001,AA0001,신문,AA0001.00601,1,이/MMD,,,,,,,,,,,,,,,,,0,,
AA0001.00601.0002,AA0001,신문,AA0001.00601,2,회사/NNG + 는/JX,회사,NNG,,,,,,,는,JX,,,,,,,0,,
AA0001.00601.0003,AA0001,신문,AA0001.00601,3,이/NP + 를/JKO,이,NP,,,,,,,를,JKO,,,,,,,0,,
AA0001.00601.0004,AA0001,신문,AA0001.00601,4,위하/VV + 아/EC,,,위하,VV,,,아,EC,,,20.0,,,,,,0,,
AA0001.00601.0005,AA0001,신문,AA0001.00601,5,▴/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00601.0006,AA0001,신문,AA0001.00601,6,지금/NNG + 까지/JX,지금,NNG,,,,,,,까지,JX,,,,,,,0,,
AA0001.00601.0007,AA0001,신문,AA0001.00601,7,묵시/NNG + 적/XSN + 으로/JKB,묵시 + 적,XSN,,,,,,,으로,JKB,,,,,,,0,,
AA0001.00601.0008,AA0001,신문,AA0001.00601,8,10/SN + %/SW + 선/NNG + 에서/JKB,10 + 선,NNG,,,,,,,에서,JKB,,,,,,,0,,
AA0001.00601.0009,AA0001,신문,AA0001.00601,9,뽑/VV + 아/EC,,,뽑,VV,,,아,EC,,,20.0,111,아 오,,,,1,9,10
AA0001.00601.0010,AA0001,신문,AA0001.00601,10,오/VX + 았/EP + 던/ETM,,,오,VX,았,EP,던,ETM,,,2003.0,,,111,아 오,1,0,9,10
AA0001.00601.0011,AA0001,신문,AA0001.00601,11,여성/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00601.0012,AA0001,신문,AA0001.00601,12,인력/NNG + 의/JKG,인력,NNG,,,,,,,의,JKG,,,,,,,0,,
AA0001.00601.0013,AA0001,신문,AA0001.00601,13,채용/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00601.0014,AA0001,신문,AA0001.00601,14,상한선/NNG + 을/JKO,상한선,NNG,,,,,,,을,JKO,,,,,,,0,,
AA0001.00601.0015,AA0001,신문,AA0001.00601,15,없애/VV + 고/EC,,,없애,VV,,,고,EC,,,10.0,,,,,,0,,
AA0001.00601.0016,AA0001,신문,AA0001.00601,16,능력/NNG + 에/JKB,능력,NNG,,,,,,,에,JKB,,,,,,,0,,
AA0001.00601.0017,AA0001,신문,AA0001.00601,17,의하/VV + 아/EC,,,의하,VV,,,아,EC,,,20.0,,,,,,0,,
AA0001.00601.0018,AA0001,신문,AA0001.00601,18,신입/NNG + 사원/NNG + 을/JKO,신입 + 사원,NNG,,,,,,,을,JKO,,,,,,,0,,
AA0001.00601.0019,AA0001,신문,AA0001.00601,19,선발하/VV + 며/EC,,,선발하,VV,,,며,EC,,,50.0,,,,,,0,,
AA0001.00601.0020,AA0001,신문,AA0001.00601,20,▴/NNP,,,,,,,,,,,,,,,,,0,,
AA0001.00601.0021,AA0001,신문,AA0001.00601,21,남자/NNG + 사원/NNG + 에/JKB,남자 + 사원,NNG,,,,,,,에,JKB,,,,,,,0,,
AA0001.00601.0022,AA0001,신문,AA0001.00601,22,비하/VV + 아/EC,,,비하,VV,,,아,EC,,,20.0,,,,,,0,,
AA0001.00601.0023,AA0001,신문,AA0001.00601,23,1/SN + ∼/SO + 2/SN + 년/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00601.0024,AA0001,신문,AA0001.00601,24,정도/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00601.0025,AA0001,신문,AA0001.00601,25,늦/VA + 게/EC,,,늦,VA,,,게,EC,,,40.0,,,,,,0,,
AA0001.00601.0026,AA0001,신문,AA0001.00601,26,승진하/VV + 도록/EC,,,승진하,VV,,,도록,EC,,,140.0,,,,,,0,,
AA0001.00601.0027,AA0001,신문,AA0001.00601,27,되/VV + 어/EC,,,되,VV,,,어,EC,,,20.0,102,어 있,,,,1,27,28
AA0001.00601.0028,AA0001,신문,AA0001.00601,28,있/VX + 는/ETM,,,있,VX,,,는,ETM,,,2001.2,,,102,어 있,1,0,27,28
AA0001.00601.0029,AA0001,신문,AA0001.00601,29,현행/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00601.0030,AA0001,신문,AA0001.00601,30,규정/NNG + 을/JKO,규정,NNG,,,,,,,을,JKO,,,,,,,0,,
AA0001.00601.0031,AA0001,신문,AA0001.00601,31,삭제하/VV + 는/ETM,,,삭제하,VV,,,는,ETM,,,2001.2,,,,,,0,,
AA0001.00601.0032,AA0001,신문,AA0001.00601,32,한편/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00601.0033,AA0001,신문,AA0001.00601,33,▴/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00601.0034,AA0001,신문,AA0001.00601,34,사무직/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00601.0035,AA0001,신문,AA0001.00601,35,여사원/NNG + 에게/JKB + 만/JX,여사원,NNG,,,,,,,에게 + 만,JX,,,,,,,0,,
AA0001.00601.0036,AA0001,신문,AA0001.00601,36,요구되/VV + 어/EC,,,요구되,VV,,,어,EC,,,20.0,111,어 오,,,,1,36,37
AA0001.00601.0037,AA0001,신문,AA0001.00601,37,오/VX + ㄴ/ETM,,,오,VX,,,ㄴ,ETM,,,2001.1,,,111,어 오,1,0,36,37
AA0001.00601.0038,AA0001,신문,AA0001.00601,38,근무복/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00601.0039,AA0001,신문,AA0001.00601,39,착용/NNG + 을/JKO,착용,NNG,,,,,,,을,JKO,,,,,,,0,,
AA0001.00601.0040,AA0001,신문,AA0001.00601,40,없애/VV + 는/ETM,,,없애,VV,,,는,ETM,,,2001.2,,,,,,0,,
AA0001.00601.0041,AA0001,신문,AA0001.00601,41,등/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00601.0042,AA0001,신문,AA0001.00601,42,모든/MMN,,,,,,,,,,,,,,,,,0,,
AA0001.00601.0043,AA0001,신문,AA0001.00601,43,관행/NNG + 과/JC,관행,NNG,,,,,,,과,JC,,,,,,,0,,
AA0001.00601.0044,AA0001,신문,AA0001.00601,44,제도/NNG + 적/XSN + 이/VCP + ㄴ/ETM,제도 + 적,XSN,이,VCP,,,ㄴ,ETM,,,2001.1,,,,,,0,,
AA0001.00601.0045,AA0001,신문,AA0001.00601,45,계속/MAG,,,,,,,,,,,,,,,,,0,,
AA0001.00601.0046,AA0001,신문,AA0001.00601,46,근무하/VV + ㄹ/ETM,,,근무하,VV,,,ㄹ,ETM,,,2002.0,,,,,,0,,
AA0001.00601.0047,AA0001,신문,AA0001.00601,47,수/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00601.0048,AA0001,신문,AA0001.00601,48,있/VA + 도록/EC,,,있,VA,,,도록,EC,,,140.0,,,,,,0,,
AA0001.00601.0049,AA0001,신문,AA0001.00601,49,이/MMD,,,,,,,,,,,,,,,,,0,,
AA0001.00601.0050,AA0001,신문,AA0001.00601,50,회사/NNG + 는/JX,회사,NNG,,,,,,,는,JX,,,,,,,0,,
AA0001.00601.0051,AA0001,신문,AA0001.00601,51,실질/NNG + 적/XSN + 이/VCP + ㄴ/ETM,실질 + 적,XSN,이,VCP,,,ㄴ,ETM,,,2001.1,,,,,,0,,
AA0001.00601.0052,AA0001,신문,AA0001.00601,52,육아/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00601.0053,AA0001,신문,AA0001.00601,53,휴직제/NNG + 를/JKO,휴직제,NNG,,,,,,,를,JKO,,,,,,,0,,
AA0001.00601.0054,AA0001,신문,AA0001.00601,54,"도입/NNG + ,/SP",,,,,,,,,,,,,,,,,0,,
AA0001.00601.0055,AA0001,신문,AA0001.00601,55,출산/NNG + 전후/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00601.0056,AA0001,신문,AA0001.00601,56,1/SN + 년/NNB + 까지/JX,1 + 년,NNB,,,,,,,까지,JX,,,,,,,0,,
AA0001.00601.0057,AA0001,신문,AA0001.00601,57,휴직하/VV + ㄹ/ETM,,,휴직하,VV,,,ㄹ,ETM,,,2002.0,,,,,,0,,
AA0001.00601.0058,AA0001,신문,AA0001.00601,58,수/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00601.0059,AA0001,신문,AA0001.00601,59,있/VA + 도록/EC,,,있,VA,,,도록,EC,,,140.0,323,도록 하,,,,1,59,60
AA0001.00601.0060,AA0001,신문,AA0001.00601,60,하/VX + ㄴ다는/ETM,,,하,VX,,,ㄴ다는,ETM,,,2011.3,,,323,도록 하,1,0,59,60
AA0001.00601.0061,AA0001,신문,AA0001.00601,61,계획/NNG + 이/VCP + 다/EF + ./SF,계획,NNG,이,VCP,,,다,EF,,,1101.0,,,,,,0,,
AA0001.00602.0001,AA0001,신문,AA0001.00602,1,육아/NNG + 휴직/NNG + 제/XSN + 는/JX,육아 + 휴직 + 제,XSN,,,,,,,는,JX,,,,,,,0,,
AA0001.00602.0002,AA0001,신문,AA0001.00602,2,남녀/NNG + 고용/NNG + 평등법/NNG + 에/JKB,남녀 + 고용 + 평등법,NNG,,,,,,,에,JKB,,,,,,,0,,
AA0001.00602.0003,AA0001,신문,AA0001.00602,3,규정되/VV + 어/EC,,,규정되,VV,,,어,EC,,,20.0,102,어 있,,,,1,3,4
AA0001.00602.0004,AA0001,신문,AA0001.00602,4,있/VX + 으나/EC,,,있,VX,,,으나,EC,,,238.0,,,102,어 있,1,0,3,4
AA0001.00602.0005,AA0001,신문,AA0001.00602,5,유명/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00602.0006,AA0001,신문,AA0001.00602,6,무실하/VV + ㄹ/ETM,,,무실하,VV,,,ㄹ,ETM,,,2002.0,,,,,,0,,
AA0001.00602.0007,AA0001,신문,AA0001.00602,7,뿐/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00602.0008,AA0001,신문,AA0001.00602,8,이/NP + 를/JKO,이,NP,,,,,,,를,JKO,,,,,,,0,,
AA0001.00602.0009,AA0001,신문,AA0001.00602,9,이용하/VV + 는/ETM,,,이용하,VV,,,는,ETM,,,2001.2,,,,,,0,,
AA0001.00602.0010,AA0001,신문,AA0001.00602,10,여성/NNG + 들/XSN + 은/JX,여성 + 들,XSN,,,,,,,은,JX,,,,,,,0,,
AA0001.00602.0011,AA0001,신문,AA0001.00602,11,극히/MAG,,,,,,,,,,,,,,,,,0,,
AA0001.00602.0012,AA0001,신문,AA0001.00602,12,적/VA + 은/ETM,,,적,VA,,,은,ETM,,,2001.5,,,,,,0,,
AA0001.00602.0013,AA0001,신문,AA0001.00602,13,실정/NNG + ./SF,,,,,,,,,,,,,,,,,0,,
AA0001.00603.0001,AA0001,신문,AA0001.00603,1,휴직/NNG + 전/NNG + 의/JKG,휴직 + 전,NNG,,,,,,,의,JKG,,,,,,,0,,
AA0001.00603.0002,AA0001,신문,AA0001.00603,2,자리/NNG + 로/JKB,자리,NNG,,,,,,,로,JKB,,,,,,,0,,
AA0001.00603.0003,AA0001,신문,AA0001.00603,3,되돌아가/VV + 기/ETN,,,되돌아가,VV,,,기,ETN,,,3001.0,,,,,,0,,
AA0001.00603.0004,AA0001,신문,AA0001.00603,4,힘들/VA + 는/ETM,,,힘들,VA,,,는,ETM,,,2001.2,,,,,,0,,
AA0001.00603.0005,AA0001,신문,AA0001.00603,5,등/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00603.0006,AA0001,신문,AA0001.00603,6,복직/NNG + 후/NNG + 에/JKB,복직 + 후,NNG,,,,,,,에,JKB,,,,,,,0,,
AA0001.00603.0007,AA0001,신문,AA0001.00603,7,자리/NNG + 가/JKS,자리,NNG,,,,,,,가,JKS,,,,,,,0,,
AA0001.00603.0008,AA0001,신문,AA0001.00603,8,보장되/VV + 지/EC,,,보장되,VV,,,지,EC,,,101.0,201,지 않,,,,2,8,10
AA0001.00603.0009,AA0001,신문,AA0001.00603,9,않/VX + 기/ETN,,,않,VX,,,기,ETN,,,3001.0,881,기 때문 이,201,지 않,1,1,8,10
AA0001.00603.0010,AA0001,신문,AA0001.00603,10,때문/NNB + 이/VCP + 라고/EC,때문,NNB,이,VCP,,,라고,EC,,,701.0,,,881,기 때문 이,2,0,8,10
AA0001.00603.0011,AA0001,신문,AA0001.00603,11,한국여성노동자회협의회/NNP,,,,,,,,,,,,,,,,,0,,
AA0001.00603.0012,AA0001,신문,AA0001.00603,12,왕인순/NNP,,,,,,,,,,,,,,,,,0,,
AA0001.00603.0013,AA0001,신문,AA0001.00603,13,사무국장/NNG + 은/JX,사무국장,NNG,,,,,,,은,JX,,,,,,,0,,
AA0001.00603.0014,AA0001,신문,AA0001.00603,14,설명하/VV + ㄴ다/EF + ./SF,,,설명하,VV,,,ㄴ다,EF,,,1101.1,,,,,,0,,
AA0001.00604.0001,AA0001,신문,AA0001.00604,1,제일기획/NNP,,,,,,,,,,,,,,,,,0,,
AA0001.00604.0002,AA0001,신문,AA0001.00604,2,김낙회/NNP,,,,,,,,,,,,,,,,,0,,
AA0001.00604.0003,AA0001,신문,AA0001.00604,3,경영/NNG + 기획/NNG + 팀장/NNG + 은/JX,경영 + 기획 + 팀장,NNG,,,,,,,은,JX,,,,,,,0,,
AA0001.00604.0004,AA0001,신문,AA0001.00604,4,"""/SS + 이름/NNG + 뿐/JX",이름,NNG,,,,,,,뿐,JX,,,,,,,0,,
AA0001.00604.0005,AA0001,신문,AA0001.00604,5,이/VCP + ㄴ/ETM,,,이,VCP,,,ㄴ,ETM,,,2001.1,,,,,,0,,
AA0001.00604.0006,AA0001,신문,AA0001.00604,6,제도/NNG + 가/JKC,제도,NNG,,,,,,,가,JKC,,,,,,,0,,
AA0001.00604.0007,AA0001,신문,AA0001.00604,7,아니/VCN + 라/EC,,,아니,VCN,,,라,EC,,,1301.0,,,,,,0,,
AA0001.00604.0008,AA0001,신문,AA0001.00604,8,",/SP",,,,,,,,,,,,,,,,,0,,
AA0001.00604.0009,AA0001,신문,AA0001.00604,9,여사원/NNG + 들/XSN + 이/JKS,여사원 + 들,XSN,,,,,,,이,JKS,,,,,,,0,,
AA0001.00604.0010,AA0001,신문,AA0001.00604,10,필요/NNG + 에/JKB,필요,NNG,,,,,,,에,JKB,,,,,,,0,,
AA0001.00604.0011,AA0001,신문,AA0001.00604,11,의하/VV + 아/EC,,,의하,VV,,,아,EC,,,20.0,,,,,,0,,
AA0001.00604.0012,AA0001,신문,AA0001.00604,12,휴직하/VV + 고/EC,,,휴직하,VV,,,고,EC,,,10.0,,,,,,0,,
AA0001.00604.0013,AA0001,신문,AA0001.00604,13,복직하/VV + ㄴ/ETM,,,복직하,VV,,,ㄴ,ETM,,,2001.1,,,,,,0,,
AA0001.00604.0014,AA0001,신문,AA0001.00604,14,후/NNG + 에/JKB + 도/JX,후,NNG,,,,,,,에 + 도,JX,,,,,,,0,,
AA0001.00604.0015,AA0001,신문,AA0001.00604,15,종전/NNG + 의/JKG,종전,NNG,,,,,,,의,JKG,,,,,,,0,,
AA0001.00604.0016,AA0001,신문,AA0001.00604,16,자리/NNG + 에서/JKB,자리,NNG,,,,,,,에서,JKB,,,,,,,0,,
AA0001.00604.0017,AA0001,신문,AA0001.00604,17,일하/VV + ㄹ/ETM,,,일하,VV,,,ㄹ,ETM,,,2002.0,,,,,,0,,
AA0001.00604.0018,AA0001,신문,AA0001.00604,18,수/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00604.0019,AA0001,신문,AA0001.00604,19,있/VA + 도록/EC,,,있,VA,,,도록,EC,,,140.0,,,,,,0,,
AA0001.00604.0020,AA0001,신문,AA0001.00604,20,제도/NNG + 적/XSN + 으로/JKB,제도 + 적,XSN,,,,,,,으로,JKB,,,,,,,0,,
